file,mean_dist,std_dev,meanConsensus,trans_mut,dnds_val,pca_comps,kol_complexity,freq_corr,s_metric,cluster_coeff,phacelia_score,protein_nuc_entropy,atchley_st0,atchley_st1,atchley_st2,atchley_st3,atchley_st4,atchley_wa0,atchley_wa1,atchley_wa2,atchley_wa3,atchley_wa4,atchley_dists0,atchley_dists1,atchley_dists2,atchley_dists3,atchley_dists4,atchley_dists_cat,atchley_std_rowsum,cv_dist,max_dist,haplo_freq,pelin_haplo_freq,nuc_div,nuc_entropy,mutato,one_step_entropy,num_1step_components,degree_assortativity,degree_entropy,prot_inscape_entropy,inscape_nuc_kmer_2,inscape_nuc_kmer_3,inscape_nuc_kmer_4,inscape_nuc_kmer_5,inscape_nuc_kmer_6,inscape_nuc_kmer_7,inscape_nuc_kmer_8,inscape_nuc_kmer_9,inscape_nuc_kmer_10,inscape_prot_kmer_2,inscape_prot_kmer_3,inscape_prot_kmer_4,inscape_prot_kmer_5,inscape_prot_kmer_6,inscape_prot_kmer_7,inscape_prot_kmer_8,inscape_prot_kmer_9,inscape_prot_kmer_10,pelin_nuc_kmer_1,pelin_nuc_kmer_2,pelin_nuc_kmer_3,pelin_nuc_kmer_4,pelin_nuc_kmer_5,pelin_nuc_kmer_6,pelin_nuc_kmer_7,pelin_nuc_kmer_8,pelin_nuc_kmer_9,pelin_nuc_kmer_10,pelin__prot_kmer_1,pelin__prot_kmer_2,pelin__prot_kmer_3,pelin__prot_kmer_4,pelin__prot_kmer_5,pelin__prot_kmer_6,pelin__prot_kmer_7,pelin__prot_kmer_8,pelin__prot_kmer_9,pelin__prot_kmer_10,comp_size,n_edges,edgeP,radius,kCore,degreeAssort,corr_path_hamm_dist,RMSE_path_hamm_dist,avg_degree,max_degree,mean_hamm_dist,mean_path_dist,diameter_Path,diameter_Hamm,corr_degree_freq,corr_eigen_cent_freq,corr_close_cent_freq,corr_bet_cent_freq,corrPageRankfreq,genetic_load,CV_freq,localOptFrac,viable_fraction,scaledSpectralRadius,spectralRadiusAdj,spectralGap,popEntropy,VonEntropy,KSEntropy,degreeEntropy,average_clustering_coeficcient,global_efficiency,graphEntropy,colorNum,pathDb,pathDbConstant,pathRSquare,pathModularity,pathModularityConstant,pathModularityRSquare,status,10_hamming,genotype
LYB_P01,0.303518836,0.270729009,0.340699427,0.006944444,0.148926479,0.027504715,0.268597464,0.811775209,0.000769316,0,0.677429061,0,0.292738062,0.192609551,0.015944352,0.44423892,0.054216757,0.211962345,0.104022641,0.715453625,0.649253831,0.384177861,0.151901413,0.194162475,0.281239095,0.450666852,0.282770581,0.282770581,0.632296203,0.567317261,0.363636364,0.447106026,0.681715793,0.243895534,0.263164711,0.130468758,0.437378342,16,0.70643044,0.495500976,0,0.573229803,0.634088618,0.514948864,0.39021358,0.292246655,0.239283213,0.233751932,0.226474689,0.241131521,0.290268073,0.292751256,0.178653242,0.153008881,0.16208611,0.154990433,0.14955685,0.145076375,0.14335664,0.342527227,0.347111264,0.352619126,0.356340843,0.352682994,0.355645193,0.35810529,0.360243783,0.362608127,0.366504587,0.168863272,0.149832069,0.14748056,0.149166841,0.151133559,0.153009701,0.144520321,0.138321803,0.133526966,0.129724381,0.018404908,0.017721519,0.052967948,0.266666667,0.4,0.772162513,0.67005446,0.022940759,0.568170755,0.028199566,0.272439471,0.25010433,0.275862069,0.333333333,0.782619316,0.794944201,0.656620145,0.77303418,0.77795354,0.909198369,0.086653151,0.098817031,0.182028388,0.090801631,0.182028388,0.093686795,0.772532987,0.884486026,0.212486845,0.877365784,0,0.275875316,0.302419105,0,0.239694334,0.412005254,0.963824767,0.221260893,0.639501766,0.932100833,1,223,2
LYB_P03,0.205996888,0.207972237,0.242189688,0,0.00510335,0.027504715,0.402977816,0.822470365,0.013982663,0,0.776741905,0,0.460801177,0.200098998,0.02443987,0.318125004,0.175733672,0.141388675,0.057268822,0.72852054,0.879376328,0.435444776,0.402398289,0.61137561,0.154697745,0.62410159,0.202112864,0.202112864,0.644349187,0.591575428,0.181818182,0.228075379,0.458241895,0.107871472,0.117160398,0.04801355,1.617297235,9,0.814700017,0.349443322,0,0.528082864,0.602029269,0.502652093,0.414739042,0.237840791,0.150452808,0.150782876,0.12151473,0.112491394,0.228153462,0.225003292,0.058337864,0.021077725,0.02277303,0.024190648,0.024905707,0.025543519,0.026493892,0.235032585,0.237603433,0.239945789,0.249151617,0.256874403,0.26619888,0.273398308,0.279151633,0.284714161,0.290711899,0.136995079,0.145866576,0.153832824,0.161354393,0.167197295,0.171877048,0.175869263,0.172066761,0.169261729,0.167149936,0.007157464,0.006904488,0.126691313,0.2,0.4,0.83042041,0.845245016,0.006882454,0.534317984,0.017353579,0.196795514,0.177410067,0.172413793,0.19047619,0.822683823,0.786809831,0.777166795,0.885178034,0.828843214,0.949391522,0.105617829,0.032866479,0.133698929,0.050608478,0.133698929,0.351815369,0.838115222,0.882714305,0.300635345,0.914203558,0.042164736,0.3836513,0.39021168,0.5,0.185184481,0.302114948,0.897606688,0.261173992,0.676605122,0.854934024,1,134,2
LYB_P05,0.339123402,0.274271315,0.376138653,0.034722222,0.035429727,0.027504715,0.57750931,0.629730375,0.000174754,0,0.551054709,0.134308715,0.146894437,0.483588836,0.56088998,0.415803551,0.242950086,0.16883723,0.169211138,0.4933388,0.724562746,0.170398066,0.489575015,0.530952469,0.559409603,0.82406973,0.45887696,0.45887696,0.60927373,0.51968414,0.363636364,0.397146244,0.520479444,0.180230787,0.230246146,0.089048053,0.245930528,16,0.837494928,0.574506874,0.134308715,0.54238013,0.64052716,0.557823885,0.547403062,0.413143612,0.308624815,0.283442863,0.251701646,0.243541892,0.391698002,0.28978419,0.135658944,0.108737947,0.117475666,0.124782291,0.131310339,0.137017458,0.144123058,0.411710867,0.415086264,0.420908917,0.429472155,0.438271796,0.451076461,0.458590685,0.464670297,0.471146567,0.479048305,0.282725217,0.300115375,0.31542517,0.329732958,0.340656205,0.349133288,0.356469629,0.362529063,0.367942234,0.372817929,0.034764826,0.03406214,0.028865645,0.266666667,0.4,0.787896638,0.846278015,0.009945704,0.59791752,0.060737527,0.308804784,0.276727867,0.24137931,0.333333333,0.824557204,0.850271802,0.633694559,0.921058232,0.807520257,0.860167043,0.211733794,0.029283729,0.241073139,0.139832957,0.241073139,0.119988205,0.702431798,0.897245346,0.197614283,0.87308137,0,0.235865075,0.231622491,0,0.332728684,0.513228467,0.893079619,0.24062102,0.579184302,0.913687834,1,151,2
LYB_P06,0.094573769,0.114102808,0.122750653,0.006944444,0.000483974,0.014657949,0.724058343,0.376574835,0.184210512,0,0.724240247,0.081341346,0.390612311,0.390162996,0.11478797,0.498834677,0.125960791,0.048170384,0.069070605,0.64783753,0.917370154,0.332609256,0.627261102,0.408819181,0.317323662,0.430704454,0.264784983,0.264784983,0.555433652,0.543630497,0.090909091,0.064731589,0.197517241,0.022033458,0.032336476,0.014418646,1.836243241,11,0.248068701,0.157463014,0.081341346,0.623170258,0.668440454,0.377112489,0.242493196,0.157441082,0.064605139,0.048392714,0.02073015,0.008855856,0.388755534,0.250144297,0.085838218,0.052257639,0.056460601,0.059975131,0.060872218,0.061704406,0.063377813,0.121752473,0.123391319,0.125358907,0.135145645,0.142257495,0.149377542,0.154822038,0.159139095,0.163169307,0.167398187,0.197078044,0.207562638,0.218097596,0.228341423,0.236348951,0.24278529,0.248293729,0.245427936,0.243494895,0.24219652,0.000817996,0.000575374,0.428021887,0.066666667,0.2,0.209660221,1,0,0.154358529,0.006507592,0.059029964,0.051658252,0.034482759,0.047619048,0.969851154,0.970251142,1,0.993164486,0.97637798,0.96124334,0.06524547,0.167070325,0.043195127,0.03875666,0.043195127,0.702819609,0.92682601,0.437906692,0.497069215,0.696007161,0,0.703408678,0.273870095,0,0.116787241,0.104628502,0.680397985,0.265096205,0.772863031,1,1,76,2
LYB_P07,0.396346519,0.325938867,0.427204575,0.055555556,0.314253097,0.066045012,0.737862924,0.527571565,7.74E-05,0.030195316,0.623477993,0.399443415,0.3129005,0.505327695,0.440712729,0.334198323,0.318654214,0.24500986,0.220907285,0.541324539,0.610387713,0.198772322,0.440277795,0.713111028,0.581343141,0.723582233,0.459218433,0.459218433,0.593764832,0.544320078,0.409090909,0.584745091,0.757478937,0.36655569,0.427511107,0.279643003,4.011076793,259,0.71882827,0.593832587,0.399443415,0.670408189,0.807062833,0.624995724,0.618883772,0.538544879,0.499854996,0.482704314,0.456601044,0.44617963,0.548363171,0.462628504,0.29878492,0.28969099,0.310104341,0.32720792,0.329564782,0.331927196,0.334651488,0.489425918,0.495551532,0.503098155,0.511609477,0.51622597,0.527276547,0.532906323,0.535016605,0.538440685,0.541888169,0.394537054,0.418108331,0.439527601,0.448924335,0.455020684,0.460793578,0.466168887,0.464190844,0.463214569,0.462309533,0.043149284,0.036708861,0.02005393,0.266666667,0.4,0.74427454,0.857279654,0.012529972,0.461639693,0.065075922,0.367250562,0.329468824,0.275862069,0.380952381,0.657657206,0.507767303,0.493724738,0.59740843,0.655946342,0.828811009,0.115607846,0.061056334,0.227820014,0.171188991,0.227820014,0.054361594,0.716796376,0.859287885,0.144596814,0.840889717,0.028854479,0.195600103,0.243252861,0.5,0.345142815,0.553894098,0.857827608,0.292476422,0.517215372,0.877146535,1,21,2
LYB_P11,0.28160661,0.158798963,0.322789796,0.034722222,0.036181515,0.014657949,0.408874721,0.470092029,2.08E-05,0.010558601,0.767692338,0.410655344,0.300564116,0.397708336,0.266969804,0.29617595,0.2091747,0.046511345,0.162730166,0.4556399,0.958556373,0.155007802,0.497542673,0.724391561,0.628416237,0.466998134,0.596301545,0.596301545,0.746771181,0.331937122,0.227272727,0.485536722,0.515495689,0.151755894,0.26410638,0.052087728,0.167794909,54,0.817608741,0.707439095,0.410655344,0.583478486,0.592700938,0.515342419,0.400487673,0.361879193,0.323433465,0.323780452,0.294476969,0.288207726,0.282320268,0.442788434,0.30156363,0.296558682,0.318109038,0.334105729,0.348056822,0.3602688,0.376143098,0.511128795,0.517263186,0.525014357,0.535119091,0.54500852,0.560170765,0.571864867,0.579948142,0.588420454,0.598579563,0.607481714,0.64274121,0.675242583,0.703044649,0.723022838,0.735889741,0.742395244,0.748320642,0.7536322,0.757189915,0.114723926,0.111622555,0.008207346,0.133333333,0.4,0.768583806,0.989970843,0.000231723,0.600222456,0.297180043,0.250059055,0.218991164,0.137931034,0.19047619,0.93106632,0.874811626,0.547741447,0.995064022,0.926729531,0.591127035,0.40827558,0.000623842,0.524126888,0.408872965,0.524126888,0.367570039,0.732774948,0.849450865,0.269113489,0.806234058,0.010089741,0.265403853,0.136279278,0.5,0.533253692,0.686548042,0.55981138,0.322555105,0.447558638,0.796038144,1,43,2
LYB_P14,0.317466497,0.267537272,0.354254696,0.020833333,0.022764698,0.040351481,0.519681127,0.808434785,0.000622718,0,0.696530462,0.017739777,0.168702298,0.612582861,0.680779862,0.325142575,0.414263819,0.204332257,0.355349657,0.550463624,0.652530621,0.266793952,0.240586321,0.139070501,0.693638765,0.289383495,0.573461839,0.573461839,0.592109584,0.537429692,0.318181818,0.387353996,0.567079408,0.189901737,0.213298489,0.087730102,0.041473373,3,0.887134316,0.52291758,0.017739777,0.757262822,0.901696945,0.876576655,0.563152551,0.367852535,0.28435918,0.265492655,0.231364418,0.221693362,0.343922575,0.296149604,0.090287968,0.057303053,0.057688943,0.058075826,0.058593589,0.059099247,0.060446048,0.348243381,0.352797592,0.351711722,0.359327801,0.364863748,0.374359107,0.38171377,0.387657902,0.393676433,0.397334425,0.149940976,0.159650821,0.168369872,0.176602221,0.182997272,0.17669119,0.172442719,0.169654296,0.167665314,0.166226836,0.025766871,0.028423475,0.043804032,0.266666667,0.4,0.912547527,0.788463988,0.014288813,0.724297712,0.026030369,0.304682549,0.275313534,0.275862069,0.285714286,0.740779399,0.812311887,0.723725159,0.908046128,0.722273529,0.925867352,0.123856913,0.039793129,0.202907949,0.074132648,0.202907949,0.123520725,0.788444256,0.94872491,0.189484421,0.925064561,0,0.24522621,0.275716641,0,0.265004892,0.463075683,0.929975732,0.273614624,0.556619866,0.783404011,1,236,5
LYB_P15,0.30902528,0.257120832,0.345298445,0.020833333,0.083556779,0.014657949,0.613918272,0.785589425,0.000845453,0,0.851140975,0.294017134,0.293673257,0.458048361,0.609510794,0.412660328,0.407213563,0.119100374,0.273432221,0.436297991,0.77519652,0.17718127,0.409851546,0.792388612,0.729328648,0.481483828,0.650012652,0.650012652,0.625793262,0.526993964,0.272727273,0.404376969,0.630754923,0.22696289,0.254979541,0.122611157,2.558713332,34,0.75111565,0.480750151,0.294017134,0.687485244,0.725480661,0.813807252,0.551283731,0.421481819,0.347527544,0.312929495,0.280490984,0.272118928,0.489529152,0.440754114,0.283465643,0.266785362,0.278786092,0.288743162,0.298035261,0.30279432,0.311561076,0.347603049,0.352254799,0.355394807,0.365582857,0.374890261,0.38703392,0.396023263,0.403167214,0.40982274,0.415129602,0.365773826,0.385647356,0.402183826,0.414891434,0.420339013,0.422456384,0.423431158,0.425358696,0.420863199,0.41710548,0.016155419,0.014844649,0.057278214,0.2,0.4,0.709662917,0.807571304,0.010976012,0.518867826,0.019522777,0.278063568,0.250641817,0.172413793,0.238095238,0.677892604,0.799447979,0.717791354,0.749650581,0.657104976,0.924621711,0.107737377,0.047053594,0.154318403,0.075378289,0.154318403,0.121230335,0.80276302,0.884414004,0.178759822,0.884230971,0,0.271958219,0.254497821,0,0.285537804,0.414852775,0.836461639,0.197324774,0.67190486,0.936263219,1,35,5
LYB_P20,0.353492599,0.276899874,0.390080142,0.034722222,0.145450115,0.027504715,0.426488231,0.78571225,0.000121166,0,0.849275585,0.267424626,0.437113084,0.264860012,0.314306122,0.533766033,0.294010517,0.268382879,0.204974515,0.534614101,0.59879421,0.272727101,0.363841116,0.46831428,0.247284819,0.190105465,0.213958284,0.213958284,0.555953077,0.505014896,0.409090909,0.547704969,0.710912723,0.283305659,0.314715475,0.137568578,0.921766807,17,0.830697431,0.604552159,0.267424626,0.572590525,0.649012275,0.577599359,0.460451601,0.433193348,0.386296458,0.382686898,0.36137671,0.355325216,0.394968026,0.438695633,0.245199334,0.231434857,0.248951184,0.263128878,0.275884005,0.286997252,0.301130105,0.407698799,0.413152242,0.419392657,0.430727026,0.441080713,0.454803182,0.46535452,0.473820754,0.482288592,0.490365762,0.284771548,0.298657608,0.313366977,0.323191164,0.330305284,0.336189746,0.341542306,0.345873716,0.349916256,0.353694391,0.046421268,0.052589183,0.025037308,0.266666667,0.6,0.84969968,0.879720911,0.008241539,0.766446894,0.04989154,0.331161703,0.295389423,0.275862069,0.380952381,0.78035208,0.865204603,0.700016532,0.907802724,0.769576418,0.89446985,0.111556488,0.021621917,0.251226402,0.10553015,0.251226402,0.074412022,0.795843615,0.941791254,0.165259822,0.90341435,0,0.217435946,0.240799763,0,0.363998234,0.545120093,0.940539026,0.283836923,0.520948763,0.924841046,1,243,5
LYB_P22,0.325288072,0.281132982,0.353594646,0.013888889,0.139624424,0.027504715,0.691456934,0.726574979,0.000535827,0.012462761,0.424080789,0.2740257,0.188343965,0.557733624,0.380499836,0.44553796,0.332302143,0.315918657,0.298065186,0.591273468,0.479576583,0.29283519,0.37142093,0.529978857,0.432077134,0.212767254,0.327757552,0.327757552,0.588998969,0.555435599,0.363636364,0.510310079,0.761718192,0.31996828,0.325972934,0.218306907,2.762756472,70,0.691946628,0.515862393,0.2740257,0.538976478,0.578692802,0.608712436,0.477518792,0.436515537,0.386684674,0.356951771,0.340348499,0.332956076,0.257371707,0.242331536,0.14357488,0.162786545,0.175879647,0.186828129,0.196630342,0.205217168,0.215893978,0.353747273,0.358480989,0.357903498,0.361974653,0.367160002,0.376449168,0.382998666,0.388320132,0.393929031,0.398961044,0.145501742,0.154924112,0.163385022,0.17137364,0.177579355,0.182549695,0.186789806,0.190696892,0.194153737,0.197254506,0.021063395,0.021288838,0.048812805,0.266666667,0.4,0.75500715,0.821884829,0.012324133,0.621761924,0.026030369,0.29467384,0.267561111,0.24137931,0.333333333,0.678384252,0.757230598,0.66205516,0.72993763,0.683336549,0.92480976,0.063483692,0.086596569,0.17918537,0.07519024,0.17918537,0.220324807,0.816118828,0.908327646,0.182096881,0.893384008,0.011909346,0.256021674,0.274304388,0.5,0.277475676,0.438883965,0.933832073,0.290062536,0.569887665,0.907028571,1,143,5
LYB_P26,0.585981923,0.373552134,0.610706463,0.034722222,0.143943994,0.027504715,0.5317237,0.669895713,2.73E-08,0.010016165,0.567103484,0.12442242,0.273546107,0.310698768,0.469473656,0.503782273,0.254888071,0.374326568,0.270264059,0.673082516,0.329444967,0.335127028,0.367798803,0.682359349,0.451347052,0.493866482,0.401128872,0.401128872,0.413253864,0.426482915,0.590909091,0.913426017,0.760766224,0.491470163,0.58471117,0.255050089,1.151645914,614,0.814064665,0.992333286,0.12442242,0.620814525,0.676087527,0.802245182,0.779321418,0.685547498,0.640630602,0.616653234,0.589555333,0.582077233,0.608558768,0.34260925,0.169372955,0.140135961,0.146065233,0.151089239,0.155800163,0.159992983,0.166114176,0.696133006,0.704962832,0.702709716,0.699413625,0.695559485,0.703612923,0.707170108,0.710196945,0.714419915,0.721197461,0.387727658,0.3745072,0.380381899,0.389015564,0.396907002,0.403770292,0.409217985,0.414223496,0.41839923,0.422172319,0.832310838,1,0.000611463,0.533333333,0.8,0.845079044,0.847711368,0.017886663,0.854389991,0.175704989,0.560937825,0.501896152,0.448275862,0.571428571,0.63317085,0.828296022,0.489987221,0.875821972,0.61872364,0.719504066,0.301546079,0.03735503,0.502779822,0.280495934,0.502779822,0.023568878,0.599778954,0.962693617,0.034069479,0.894922252,0.009571392,0.085580551,0.164236819,0.75,0.608301389,0.974463,0.900009835,0.373662391,0.223459975,0.814703863,1,214,3
LYB_P27,0.450268408,0.277826009,0.482332963,0.055555556,0.118434026,0.181665904,0.409518327,0.500232389,1.32E-07,0.003795294,0.418892734,0.239622366,0.112093834,0.689469231,0.785484982,0.504942721,0.359866151,0.217633012,0.275585678,0.578915928,0.540784563,0.297874802,0.525523445,0.562246045,0.593301333,0.58715698,0.554905751,0.554905751,0.43925791,0.397056463,0.590909091,0.865118875,0.742839197,0.361537894,0.536424406,0.153615253,1.118736491,586,0.839668885,0.933980296,0.239622366,0.538770282,0.662815099,0.636161302,0.583508415,0.565911822,0.578840748,0.607418389,0.588445126,0.585405394,0.527260991,0.435476462,0.337984154,0.33622829,0.361268466,0.377710478,0.392306817,0.404092798,0.420302888,0.679495592,0.687966493,0.689893243,0.692733933,0.699818659,0.714940822,0.725587681,0.73388754,0.742700947,0.75341939,0.67958088,0.715870779,0.746221512,0.771951086,0.790729303,0.803453588,0.811579585,0.818075358,0.822021026,0.825109063,0.645194274,0.665017261,0.000778727,0.533333333,0.6,0.802253991,0.891464212,0.007283497,0.66703016,0.4164859,0.422057372,0.373013397,0.517241379,0.571428571,0.761733065,0.850032491,0.466962707,0.969643512,0.73965194,0.502527286,0.393288682,0.035859476,0.661216957,0.497472714,0.661216957,0.024930367,0.595925675,0.893605924,0.126905727,0.83047355,0.003602837,0.141566082,0.129960921,0.5,0.589166237,0.921286893,0.937854507,0.403213442,0.199818337,0.865480156,1,198,3
LYB_P28,0.56145183,0.462057715,0.586511766,0.041666667,0.077011007,0.027504715,0.642747789,0.598371543,3.21E-06,0.013007008,0.413817629,0.139129685,0.14791781,0.589988037,0.558774269,0.463726594,0.295969367,0.166504927,0.305405879,0.63485936,0.630534369,0.337220923,0.513271054,0.488145844,0.368768327,0.608161982,0.344413089,0.344413089,0.426613968,0.573348899,0.636363636,0.511332268,0.520375837,0.319966623,0.372570573,0.257379267,1.861548874,334,0.799773798,0.76783688,0.139129685,0.645928064,0.776824533,0.787718713,0.580507919,0.484853795,0.42327577,0.428538317,0.397539701,0.389064704,0.523809238,0.412040911,0.209217705,0.192124543,0.207332212,0.220051702,0.2314495,0.241437113,0.253896901,0.597253973,0.604561982,0.611926782,0.61074248,0.614329103,0.626232199,0.635414473,0.642920587,0.649423022,0.658110328,0.370832114,0.392103844,0.41207799,0.430658092,0.444535752,0.451352366,0.457072225,0.462985251,0.468489564,0.47343616,0.152556237,0.157882624,0.006388489,0.533333333,0.6,0.807294681,0.830899755,0.030988683,0.668886958,0.091106291,0.536229596,0.488255017,0.448275862,0.619047619,0.622353472,0.726737627,0.451570133,0.725164436,0.605845906,0.804345477,0.428366049,0.045057383,0.325243661,0.195654523,0.325243661,0.04749241,0.530486379,0.936357034,0.086628982,0.887538095,0.012329469,0.10939102,0.175584472,0.5,0.40776359,0.709793847,0.957319797,0.301593324,0.413866718,0.87955478,1,32,3
LYB_P30,0.484843049,0.337947127,0.515612484,0.055555556,0.242110637,0.027504715,0.614095871,0.57983216,1.71E-06,0.000348905,0.713641919,0.129435185,0.216465679,0.264526815,0.617394273,0.558820022,0.276624779,0.330499281,0.253615439,0.640694184,0.414157545,0.338872727,0.451878043,0.507325176,0.558363655,0.597663351,0.531613367,0.531613367,0.381403325,0.463503293,0.5,0.79809893,0.808116076,0.44936695,0.554799636,0.28513545,1.988408736,330,0.779196348,0.794866428,0.129435185,0.628127376,0.680342502,0.747469291,0.588651437,0.594063106,0.566953521,0.58035538,0.571951623,0.579818407,0.606653473,0.469838187,0.267302348,0.253785124,0.270976088,0.277711005,0.27894797,0.28016161,0.285505236,0.621896032,0.629054482,0.635288075,0.641716778,0.642294103,0.652426348,0.659212061,0.663491965,0.668943048,0.676356772,0.470005384,0.469442409,0.483289328,0.50043388,0.5143503,0.525215937,0.531214971,0.531526563,0.532034023,0.532919465,0.198568507,0.184349827,0.004113468,0.4,0.6,0.824183686,0.72112804,0.02849326,0.553315957,0.138828633,0.45758964,0.415078423,0.413793103,0.476190476,0.737685105,0.799680568,0.536028843,0.790208223,0.724305667,0.71432168,0.144821407,0.055031759,0.373675617,0.28567832,0.373675617,0.059176632,0.543170439,0.908366599,0.096062569,0.863607828,0.000332044,0.12940139,0.193855777,0.25,0.431696579,0.767667971,0.875132945,0.283964706,0.405082006,0.823866213,1,147,3
LYB_P31,0.213701004,0.145822013,0.25755841,0,0.002641547,0.207359436,0.3091364,0.450616539,0.000570592,0,0.807101815,0.137691111,0.464477482,0.465876557,0.44546179,0.607789173,0.265887419,0.147257226,0.054201315,0.602249588,0.71897608,0.381526994,0.543481291,0.685133399,0.479990637,0.554205214,0.497040188,0.497040188,0.350111125,0.39017751,0.227272727,0.166380482,0.200114524,0.040931173,0.086024079,0.025745594,0.005264526,3,0.829818502,0.514358954,0.137691111,0.568295663,0.604053183,0.262364674,0.230205657,0.284194342,0.180901822,0.121417335,0.081819224,0.070666558,0.573154889,0.349995543,0.146793621,0.120108986,0.127803298,0.133531178,0.137538028,0.14110561,0.146009909,0.387556109,0.389359816,0.394211535,0.404383491,0.413387153,0.425967671,0.434935608,0.442115074,0.448828359,0.455492601,0.509890449,0.539254328,0.563544063,0.581682615,0.594198406,0.600039292,0.602035532,0.601012101,0.600835644,0.599154965,0.026993865,0.022554661,0.031585914,0.133333333,0.2,0.688692239,0.992190624,0.000156491,0.440375803,0.140997831,0.180702539,0.158243684,0.137931034,0.19047619,0.985187104,0.902625198,0.644888083,0.995410014,0.985969309,0.705185974,0.34937928,0.008164822,0.330863862,0.294814026,0.330863862,0.235713159,0.777528145,0.758637499,0.359679369,0.751251498,0,0.361962854,0.267541095,0,0.42529796,0.493076814,0.682311562,0.399005554,0.469604778,0.578905923,1,204,3
